# Natively interaction-router dataset, hand check
# 399 rows sampled from 2008 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# TWO LABELS CHANGED since the benchmark ran, so read these definitions
# rather than assuming:
#   dialogue_act "ask" now covers BOTH questions and requests. They used to
#     be separate and could not be told apart: "whats the status on the q3
#     report" is a question in form and a request in function.
#   needs_response is now just yes/no. "optional" is gone; it had become a
#     bin for the user thinking aloud on their own mic, which is "no".
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# The `lang` column marks Hinglish and Manglish rows. Those were generated
# without a speaker of either language checking them, so they need your eye
# most: is the code-switching where a real speaker would put it, and do the
# mis-transcriptions look like what a model actually gets wrong? They are
# reported separately and never gated on, so a verdict of "unnatural" is a
# useful answer, not a failure.
#
# `restored` is candidate P output (punctuation + truecasing). You are NOT
# reviewing it; it is there because a question mark often makes the correct
# label obvious.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	lang	channel	has_files	input	restored	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
lec-0096	lecture	en	mic	Y	could you summarize the last three points and tell me how they connect	Could you summarize the last three points, And tell me how they connect	ask	yes	advisor	summarize	new_concept	summary	none			
lec-0097	lecture	en	mic	Y	sorry i didnt quite catch that last bit about the cash	Sorry, I didnt quite catch that last bit about the cash.	ask	yes	advisor	explain	new_concept	explanation	none			
lec-0105	lecture	en	system	Y	just a reminder the next lab session is at two pm	Just a reminder, the next lab session is at two PM.	statement	no	silent	none	admin_announcement	none	none			
lec-0107	lecture	en	mic	Y	you see if we walk through a worked example of the mapping	you see, if we walk through a worked example of the mapping,	statement	no	silent	none	worked_example	explanation	mode_files			
sem-0010	seminar	en	system	Y	is that the the cashing factor	is that the, the cashing factor	statement	no	silent	none	in_file_question	none	mode_files			
sem-0012	seminar	en	mic	Y	two thousand and twenty three	two thousand and twenty- three	statement	no	silent	none	transition_or_compliment	none	none			
sem-0017	seminar	en	system	N	did you see the email about the	Did you see the email about the	statement	no	silent	none	off_file_question	none	none			
sem-0019	seminar	en	system	N	ok sure let me find the	OK, sure. let me find the	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0020	seminar	en	system	N	hey can you hear the background noise	Hey, can you hear the background noise?	statement	no	silent	none	clarification_request	none	none			
sem-0025	seminar	en	system	Y	yeah exactly that makes a lot of sense	Yeah, exactly. That makes a lot of sense.	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0039	seminar	en	mic	N	uh wait maybe the the variance is too high	Uh, wait, maybe the, the variance is too high.	statement	no	silent	none	off_file_question	none	none			
sem-0044	seminar	en	system	N	sure ok	Sure. OK,	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0046	seminar	en	system	N	wait i think i think i want the	Wait, I think, I think I want the	statement	no	silent	none	critique_challenge	none	none			
sem-0059	seminar	en	mic	Y	um i need to share the the other document	um, I need to share the, the other document	statement	no	silent	none	transition_or_compliment	none	none			
sem-0068	seminar	en	system	Y	whats the status of the two thousand twenty three	Whats the status of the two thousand. twenty- three	ask	yes	first_person_script	research	off_file_question	fact	knowledge_base			
sem-0072	seminar	en	system	Y	kind of wondering if we can pivot to	kind of wondering if we can pivot to	ask	yes	first_person_script	plan	transition_or_compliment	none	none			
sem-0076	seminar	en	system	N	what was the exact logic for selecting that vector	what was the exact logic for selecting that vector?	ask	yes	first_person_script	explain	in_file_question	explanation	none			
sem-0082	seminar	en	system	N	could you uh write out the steps for the deployment	could you, uh, write out the steps for the deployment	ask	yes	first_person_script	plan	clarification_request	steps	none			
sem-0083	seminar	en	system	N	yeah exactly that seems right to me too	Yeah, exactly. that seems right to me too.	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0095	seminar	en	system	Y	uh how come	Uh, how come?	ask	yes	first_person_script	explain	in_file_question	explanation	mode_files			
sem-0101	seminar	en	system	Y	no wait look at their	No, wait, look at their.	ask	yes	first_person_script	extract	in_file_question	fact	mode_files			
sem-0102	seminar	en	system	Y	wont it just scale better	wont it. Just scale better.	ask	yes	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0104	seminar	en	system	N	i mean it sounds like you think the error handling is fine but	I mean, it sounds like you think the error handling is fine, but	statement	yes	first_person_script	debug	critique_challenge	rebuttal	none			
sem-0109	seminar	en	system	Y	wait is the budget accurate	Wait is the budget accurate	ask	yes	first_person_script	research	citation_check	fact	mode_files			
sem-0113	seminar	en	system	Y	uh could you show me	Uh, could you show me?	ask	yes	first_person_script	create	clarification_request	code	mode_files			
sem-0117	seminar	en	system	Y	hmmm i wonder if that	HMMm I wonder if that	statement	yes	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0144	seminar	en	system	Y	can you uh can you repeat the steps for the deployment strategy	can you uh, can you repeat the steps for the deployment strategy.	ask	yes	first_person_script	summarize	clarification_request	steps	mode_files			
sem-0145	seminar	en	system	Y	can you repair the steps for the deployment strategy for production	Can you repair the steps for the deployment strategy for production,	ask	yes	first_person_script	create	critique_challenge	code	none			
cc-0009	call-center	en	mic	Y	just like moving the file to	just like moving the file to	statement	no	silent	none	diagnostic_answer	none	none			
cc-0028	call-center	en	system	Y	right right exactly	Right? right? Exactly.	backchannel	no	silent	none	off_topic	none	none			
cc-0031	call-center	en	system	Y	can you hear me now	Can you hear me now?	statement	no	silent	none	off_topic	none	none			
cc-0067	call-center	en	system	Y	yeah go ahead	Yeah, go ahead.	answer	no	silent	none	diagnostic_answer	none	none			
cc-0075	call-center	en	system	Y	its really just not working at all	its really, just not working at all.	statement	yes	first_person_script	explain	frustration_escalation	summary	none			
cc-0076	call-center	en	mic	Y	i need to see the	I need to see the	ask	yes	first_person_script	extract	diagnostic_answer	none	mode_files			
cc-0078	call-center	en	system	Y	escalate this please	escalate this, please,	ask	yes	first_person_script	none	escalation_request	none	none			
cc-0079	call-center	en	mic	N	i think this account might be linked to the wrong branch but uh i am not really sure	I think this account might be linked to the wrong branch. But, uh, I am not really sure.	statement	no	silent	none	diagnostic_answer	explanation	none			
cc-0082	call-center	en	mic	Y	so the customer said their account balance is not updating correctly	So, the customer said, their account balance is not updating correctly,	statement	yes	first_person_script	explain	issue_description	explanation	mode_files			
cc-0088	call-center	en	system	Y	i i just want to speak to your manager right now	I, I just want to speak to your manager right now.	ask	yes	first_person_script	none	escalation_request	none	none			
cc-0096	call-center	en	system	Y	can you tell me how to reset the gateway manually	Can you tell me how to reset the gateway manually?	ask	yes	first_person_script	explain	diagnostic_answer	steps	mode_files			
cc-0103	call-center	en	system	Y	do you know if the supervisor can help with the query	do you know if the supervisor can help with the query,	ask	yes	first_person_script	answer	escalation_request	explanation	mode_files			
cus-ther-0004	custom	en	system	Y	uh	uh,	backchannel	no	silent	none	technique_probe	none	none			
cus-ther-0014	custom	en	mic	Y	can you tell me if this response fits the ethical guidelines for dual relationships	Can you tell me if this response fits the ethical guidelines for dual relationships	ask	yes	advisor	research	ethics_check	fact	mode_files			
cus-ther-0018	custom	en	mic	Y	could we try a a cognitive reframing technique for this case	Could we try a a cognitive reframing technique for this case,	ask	yes	advisor	explain	technique_probe	recommendation	mode_files			
cus-ther-0019	custom	en	mic	Y	the schedule for next week looks like	The schedule for next week looks like	statement	no	silent	none	admin	none	none			
cus-ther-0022	custom	en	mic	Y	is it safe to share the the records with the family	Is it safe to share the, the records with the family	ask	yes	advisor	explain	ethics_check	fact	mode_files			
cus-ther-0023	custom	en	mic	Y	okay well how about we shift to the the quarry about the billing	Okay. well, how about we shift to the. the quarry About the billing	ask	yes	advisor	plan	admin	none	none			
cus-ther-0024	custom	en	mic	Y	anyway the session went pretty well considering the	Anyway, the session went pretty well, considering the	statement	no	silent	none	small_talk	summary	none			
cus-ther-0026	custom	en	mic	N	wait if i use the cbt technique um does it imply i ignore their family history	Wait, if I use the CBt technique, um, does it imply, I ignore their family history?	ask	yes	advisor	explain	technique_probe	explanation	conversation_memory			
cus-ther-0027	custom	en	mic	N	i feel like i think i think i missed a boundary issue there	I feel like, I think, I think I missed a boundary issue there.	statement	no	silent	none	ethics_check	none	conversation_memory			
cus-ther-0032	custom	en	mic	N	do you know if the the clinic vector for suicide risk has changed recently	Do, you know if the, the clinic vector for suicide risk has changed recently.	ask	yes	advisor	answer	admin	fact	none			
cus-ther-0033	custom	en	mic	N	sort of i mean it feels like we are losing ground there	sort of, I mean, it feels like we are losing ground. there.	statement	no	silent	none	case_question	none	conversation_memory			
cus-ther-0042	custom	en	mic	Y	so we we could uh we could try the the grounding exercise or perhaps wait until the client is more open	So, we, we could, uh, we could try the, the grounding exercise, or perhaps wait until the client is more open	statement	yes	advisor	plan	technique_probe	recommendation	none			
cus-ther-0063	custom	en	mic	Y	could you explain the exposure hierarchy again and maybe summarize why we started at that level	Could you explain the exposure hierarchy again, and maybe summarize why we started at that level.	ask	yes	advisor	explain	technique_probe	explanation	mode_files			
cus-ther-0068	custom	en	mic	Y	are there any other techniques i should like consider for trauma work in this age bracket	Are there any other techniques I should like, consider, for trauma, work in this age bracket.	ask	yes	advisor	explain	technique_probe	recommendation	mode_files			
cus-inv-0002	custom	en	mic	Y	wait let me pull up the screen	Wait, let me pull up the screen,	statement	no	silent	none	small_talk	none	none			
cus-inv-0008	custom	en	system	Y	okay	Okay.	backchannel	no	silent	none	runway_probe	none	none			
cus-inv-0014	custom	en	mic	N	wait let me check the other screen	Wait, let me check the other screen.	statement	no	silent	none	metric_question	none	none			
cus-inv-0026	custom	en	mic	Y	wait let me pull up the other slide	Wait, let me pull up the other slide,	statement	no	silent	none	metric_question	none	none			
cus-inv-0031	custom	en	system	Y	did you see the email from their	Did you see the email from their	statement	no	silent	none	small_talk	none	none			
cus-inv-0039	custom	en	system	N	i mean it it might be two percent higher	I mean, it, it might be two percent higher	statement	no	silent	none	metric_question	none	none			
cus-inv-0042	custom	en	system	N	uh so we should look at the	Uh, so we should look at the	statement	no	silent	none	runway_probe	none	none			
cus-inv-0043	custom	en	mic	N	so the cash is clearly	So, the cash is clearly	statement	no	silent	none	runway_probe	none	none			
cus-inv-0044	custom	en	system	N	could you send me that link	Could you send me that link?	ask	no	silent	none	small_talk	none	none			
cus-inv-0053	custom	en	mic	Y	wait how does the the cashing layer know when to	Wait, how does the the cashing layer know when to	ask	yes	first_person_script	debug	strategy_challenge	explanation	mode_files			
cus-inv-0062	custom	en	mic	N	i think we are sitting at about twelve months at the current burn	I think we are sitting at about twelve months at the current burn.	answer	no	silent	none	runway_probe	none	none			
cus-inv-0063	custom	en	mic	N	does the growth in q three impact the hiring plan	does the growth in q three impact the hiring plan.	ask	yes	first_person_script	explain	strategy_challenge	explanation	conversation_memory			
cus-inv-0067	custom	en	mic	N	could you maybe introduce us to the the series a guys at	Could you maybe introduce us to the, the series, a guys at	ask	yes	first_person_script	none	intro_request	none	none			
cus-inv-0071	custom	en	mic	N	i mean we want to grow fast but not too fast	I mean, we want to grow fast, but not too fast.	statement	no	silent	none	strategy_challenge	none	none			
cus-inv-0072	custom	en	mic	N	and what about the headcount targets for q four	And what about the headcount targets for q four?	ask	yes	first_person_script	answer	metric_question	fact	none			
cus-inv-0076	custom	en	mic	Y	could you maybe introduce us to that series a lead you mentioned last week	Could you maybe introduce us to that series? A lead, you mentioned last week,	ask	yes	first_person_script	none	intro_request	none	conversation_memory			
cus-inv-0100	custom	en	mic	Y	how do we how do we get more	How do we, how do we get more?	ask	yes	first_person_script	plan	strategy_challenge	recommendation	mode_files			
cus-inv-0107	custom	en	mic	Y	mhmm	Mhmm,	backchannel	no	silent	none	small_talk	none	none			
cus-inv-0113	custom	en	mic	Y	yeah exactly that makes sense	Yeah, exactly. That makes sense.	backchannel	no	silent	none	small_talk	none	none			
cus-inv-0130	custom	en	mic	Y	who should we introduce from the the board to the team	Who should we introduce from the, the board to the team?	ask	yes	first_person_script	plan	intro_request	recommendation	mode_files			
cus-inv-0136	custom	en	mic	N	so tell me how our burn rate is currently impacting the runway	So, tell me how our burn rate is currently impacting the runway.	ask	yes	first_person_script	explain	runway_probe	explanation	conversation_memory			
cus-inv-0138	custom	en	mic	N	could you just verify our current monthly active user count for the metric report	Could you just verify our current monthly, active user count for the metric report	ask	yes	first_person_script	answer	metric_question	fact	none			
cus-cr-0008	custom	en	system	Y	and then the and then we could	and then the, and then we could	statement	no	silent	none	design_challenge	none	none			
cus-cr-0041	custom	en	mic	N	uh where did i put the	Uh, where did I put the	statement	no	silent	none	design_challenge	none	none			
cus-cr-0043	custom	en	system	N	getting some background noise	getting some background noise,	statement	no	silent	none	approval	none	none			
cus-cr-0055	custom	en	system	Y	i think we should uh	I think we should, uh,	statement	no	silent	none	correctness_question	none	none			
cus-cr-0068	custom	en	system	Y	did you see the ticket for the the migration requirement in q three	Did you see the ticket for the, the migration requirement in q three.	ask	yes	first_person_script	research	scope_question	fact	knowledge_base			
cus-cr-0072	custom	en	mic	Y	is it okay if we keep the existing structure and just tweak the the	is it? Okay, if we keep the existing structure and just tweak the the	ask	yes	first_person_script	rewrite	design_challenge	recommendation	mode_files			
cus-cr-0079	custom	en	mic	N	if we change that we we could uh we could try	If we change that we we could, uh, we could try	statement	no	silent	none	design_challenge	explanation	none			
cus-cr-0089	custom	en	system	Y	the naming convention here seems a bit off could we change it	the naming convention, here seems a bit off. Could we change it?	ask	yes	first_person_script	rewrite	style_nit	recommendation	mode_files			
cus-cr-0098	custom	en	mic	Y	uh wait should we change the the input type to string	uh, wait, should we change the, the input type to string?	ask	yes	first_person_script	debug	correctness_question	recommendation	mode_files			
cus-cr-0099	custom	en	mic	Y	do you think this is within the scope of the current task	Do you think this is within the scope of the current task,	ask	yes	first_person_script	explain	scope_question	explanation	conversation_memory			
cus-cr-0101	custom	en	mic	Y	kind of like the way the the vector works here	kind of like the way the, the vector works here	statement	no	silent	none	design_challenge	explanation	mode_files			
cus-cr-0102	custom	en	mic	Y	so we should probably update the the	So, we should probably update the the	statement	yes	first_person_script	debug	correctness_question	code	mode_files			
cus-cr-0109	custom	en	mic	Y	i mean the the loop here is running twice for no reason	I mean, the, the loop here is running twice, for no reason	statement	no	silent	none	correctness_question	explanation	mode_files			
cus-cr-0114	custom	en	mic	Y	that seems off to me	that seems off to me.	statement	no	silent	none	correctness_question	explanation	mode_files			
cus-cr-0117	custom	en	mic	Y	is this gonna work on the q three release	Is this gonna work on the Q- three release	ask	yes	first_person_script	answer	scope_question	fact	none			
cus-cr-0126	custom	en	mic	Y	i mean it seems like the the query performance is fine	I mean, it seems like the, the query performance is fine	statement	no	silent	none	design_challenge	none	conversation_memory			
cus-cr-0132	custom	en	mic	Y	that sounds like the right approach for the model update	That sounds like the right approach for the model update	statement	no	silent	none	style_nit	none	conversation_memory			
cus-cr-0136	custom	en	mic	Y	yeah the the approach makes sense to me	Yeah, the, THE approach makes sense to me.	statement	no	silent	none	approval	none	none			
cus-cr-0139	custom	en	mic	Y	its not strictly necessary for the production	its not strictly necessary for the production	statement	no	silent	none	approval	none	none			
cus-cr-0142	custom	en	mic	Y	i think we could uh we could use a list	I think we could, uh, we could use a list.	answer	no	silent	none	design_challenge	code	mode_files			
gen-0105	general	en	system	Y	so we we need to	So, we, we need to	statement	no	silent	none	lecture_concept	none	none			
gen-0106	general	en	system	Y	okay let me just share my screen	Okay, let me just share my screen.	statement	no	silent	none	meeting_capture	none	none			
gen-0114	general	en	system	Y	the cash is empty	the cash is empty,	statement	no	silent	none	coding_question	none	none			
gen-0126	general	en	mic	Y	what is the current price of our stock right now	What is the current price of our stock right now?	ask	yes	advisor	research	factual_question	fact	none			
gen-0129	general	en	mic	N	i mean sure we could we could try to push the release to friday but that might	I mean, sure, we could. We could try to push the release to Friday, but that might	statement	no	silent	none	meeting_capture	recommendation	none			
gen-0139	general	en	mic	Y	you know i mean like what if we	You know, I mean, like, what if we	statement	yes	advisor	plan	coding_question	explanation	none			
gen-0141	general	en	mic	Y	so the the thing is we could uh we could try	So, the, the thing is, we could, uh, we could try	statement	yes	advisor	create	coding_question	code	mode_files			
gen-0145	general	en	mic	Y	i mean the the architecture looks	I mean, the, the architecture looks	statement	no	silent	none	coding_question	explanation	mode_files			
gen-0147	general	en	mic	Y	mhm right	Mhm, right?	backchannel	no	silent	none	meeting_capture	none	none			
gen-0151	general	en	mic	Y	thats kind of the point actually	thats kind of the point, actually.	statement	no	silent	none	interview_answer	rebuttal	none			
gen-0158	general	en	typed	Y	how does the market reacting to the new legislation impact our pricing tiers in the region	How does the market reacting to the new legislation, impact our pricing tiers in the region?	ask	yes	advisor	research	factual_question	fact	none			
gen-0160	general	en	mic	Y	i mean the the main reason we moved to the cloud was to reduce our operational overhead	I mean, the, the main reason we moved to the cloud was to reduce our operational overhead	answer	no	silent	none	interview_answer	none	none			
gen-0165	general	en	mic	Y	wait how does the the recursive query handle base case termination uh i think i think thats right	Wait, how does the, the recursive query, handle, base case termination. Uh, I think, I think thats, right.	answer	no	silent	none	coding_question	none	none			
gen-0168	general	en	mic	Y	yeah the the weather is pretty nice out there today right	Yeah, the, the weather is pretty nice out there today, right?	statement	no	silent	none	small_talk	none	none			
ti-0129	technical-interview	en	system	Y	if we use the the cashing layer then the	If we use the, the cashing layer, then the	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0144	technical-interview	en	mic	N	i think i think that fits the memory constraint	I think, I think that fits the memory constraint.	statement	no	silent	none	complexity_probe	none	none			
ti-0149	technical-interview	en	system	Y	okay can everyone see the white board	Okay, can everyone See the white board?	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0154	technical-interview	en	mic	Y	wait does the the input array	Wait, does the, the input array	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0155	technical-interview	en	mic	Y	uh sorry just just sorting my thoughts here	Uh, sorry. just just sorting my thoughts here.	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0157	technical-interview	en	system	Y	so can you uh walk me through the time complexity of that solution	So, can you, uh, walk me through the time complexity of that solution?	ask	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
ti-0159	technical-interview	en	system	Y	suppose we wanted to scale this for a two million users what would you change	Suppose, we wanted to scale this for a two million users. What would you change?	ask	yes	first_person_script	plan	system_design	recommendation	mode_files			
ti-0177	technical-interview	en	mic	Y	uhm regarding the cashing strategy in the first part of the system design i think i think we should move that to the edge	UHm regarding the cashing strategy in the first part of the system design, I think, I think we should move that to the edge	statement	yes	first_person_script	plan	system_design	recommendation	mode_files			
lfw-0150	looking-for-work	en	system	N	can everyone hear me clearly	Can everyone hear me clearly?	statement	no	silent	none	small_talk	none	none			
lfw-0167	looking-for-work	en	system	Y	wait did you send the calendar invite to sarah no i think	Wait, did you send the calendar invite to Sarah? No, I think	statement	no	silent	none	small_talk	none	none			
lfw-0171	looking-for-work	en	system	Y	did we get the transcript for the two hundred applicants	Did we get the transcript for the two hundred applicants	ask	no	silent	none	small_talk	none	none			
lfw-0175	looking-for-work	en	mic	Y	i think i think we should probably look at the tech stack in the job description	I think, I think we should probably look at the tech stack in the job description.	statement	yes	first_person_script	compare	jd_gap	fact	mode_files			
lfw-0176	looking-for-work	en	mic	Y	so you mentioned your salary requirement is sixty k but i i i think i meant to say sixty five	So, you mentioned your salary requirement is sixty K. But, I, I, I think I meant to say sixty five.	statement	yes	first_person_script	answer	compensation	fact	none			
lfw-0177	looking-for-work	en	system	Y	we we we really look for people who are are passionate about our mission to fix the the climate	We, we, we really look for people who are, are passionate about our mission to fix the, the climate	statement	yes	first_person_script	explain	motivation_why_us	explanation	mode_files			
lfw-0182	looking-for-work	en	system	Y	the role involves managing the product road map across q three and	The role involves managing the product road map across q three, and	statement	no	silent	none	interviewer_explaining_role	none	mode_files			
lfw-0196	looking-for-work	en	mic	Y	so you know are there any like specific compensation tiers or bonuses that i should be aware of as i look at my total offer	So, you know, are there any, like specific compensation tiers or bonuses that I should be aware of, As I look at my total offer.	ask	yes	first_person_script	explain	compensation	fact	none			
lfw-0198	looking-for-work	en	mic	Y	well tell me more about why you chose this role specifically	Well, tell me more about why you chose this role, specifically.	ask	yes	first_person_script	explain	your_questions_for_us	explanation	none			
lfw-0200	looking-for-work	en	mic	Y	i could clarify the the responsibilities for this team if needed	I could clarify the, the responsibilities for this team, if needed.	statement	no	silent	none	role_technical	explanation	mode_files			
lfw-0201	looking-for-work	en	mic	Y	the compensation package looks like it needs some review	the compensation package looks like it needs some review	statement	yes	first_person_script	compare	compensation	rebuttal	none			
lfw-0205	looking-for-work	en	mic	Y	i can tell you about yourself and your background	I can tell you about yourself and your background	statement	no	silent	none	small_talk	none	none			
sal-0128	sales	en	system	Y	uh so wait what happens if we decide to change the vendor in q two	Uh, so wait, what happens if we decide to change the vendor in q two	ask	yes	first_person_script	explain	objection_status_quo	explanation	mode_files			
sal-0137	sales	en	system	Y	i like what i have seen so far you know this is much better than	I like what I have seen so far, you know, this is much better than	statement	yes	first_person_script	none	satisfied_customer	none	none			
sal-0147	sales	en	system	Y	makes sense i guess	makes sense, I guess.	statement	yes	first_person_script	none	objection_timing	none	none			
sal-0150	sales	en	mic	Y	i think i think so	I think, I think so.	answer	no	silent	none	discovery_answer	none	none			
sal-0167	sales	en	system	Y	i think i think we would like to see a proposal next week	I think, I think we would like to see a proposal next week.	ask	yes	first_person_script	create	buying_signal	recommendation	conversation_memory			
rec-0151	recruiting	en	system	Y	yeah right	Yeah, right.	backchannel	no	silent	none	interviewer_speaking	none	none			
rec-0153	recruiting	en	system	Y	i mean it kind of depends on the	I mean, it kind of depends on the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0156	recruiting	en	system	Y	the the sequel query is just running too slow	The, the sequel query is just running too slow.	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0173	recruiting	en	system	N	twenty three or maybe two	twenty- three or maybe two,	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0183	recruiting	en	system	Y	just need to change that line	just need to change that line.	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0195	recruiting	en	system	Y	uhm okay i see i think i see	Uhm Okay, I see, I think I see.	backchannel	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0201	recruiting	en	system	N	uh wait should i be using the standard library for this or	uh, wait, should I be using the standard library for this? Or,	ask	yes	advisor	debug	candidate_question	fact	none			
rec-0206	recruiting	en	mic	Y	yeah go on	Yeah, go on.	backchannel	no	silent	none	interviewer_speaking	none	none			
rec-0207	recruiting	en	mic	Y	wait why the the array	Wait, why the. The array?	ask	yes	advisor	explain	probe_needed	explanation	none			
tm-0131	team-meet	en	system	Y	did you see that email from dave about the cashing	Did you see that email from Dave, about the cashing	statement	no	silent	none	discussion_noise	none	none			
tm-0134	team-meet	en	system	Y	no wait that that should be like two two	No, wait, that. that should be like two. two.	statement	no	silent	none	discussion_noise	none	none			
tm-0140	team-meet	en	mic	N	let me try to share my screen real quick	Let me try to share my screen real quick.	statement	no	silent	none	discussion_noise	none	none			
tm-0141	team-meet	en	system	N	wait so the the logic inside the loop is	Wait, so the, the logic inside the loop is	statement	no	silent	none	discussion_noise	none	none			
tm-0149	team-meet	en	system	N	hey sarah are you free to	Hey, Sarah, are you free to	ask	no	silent	none	discussion_noise	none	none			
tm-0150	team-meet	en	mic	N	total mess i	total mess. i	statement	no	silent	none	risk_blocker	none	none			
tm-0151	team-meet	en	system	Y	hey can you pull up the q three numbers for me	Hey, can you pull up the q three numbers For me?	ask	yes	first_person_script	extract	called_on_for_status	table	mode_files			
tm-0157	team-meet	en	system	Y	you should probably update the documentation regarding the two phase commit	you should probably update the documentation regarding the two- phase commit	ask	yes	capture	create	action_item	steps	mode_files			
tm-0161	team-meet	en	system	Y	can you send me a list of all current internal links for the portal	Can you send me a list of all current internal links for the portal	ask	yes	capture	extract	action_item	table	mode_files			
tm-0172	team-meet	en	mic	Y	is that a risk	Is that a risk	ask	yes	capture	explain	risk_blocker	explanation	conversation_memory			
tm-0178	team-meet	en	mic	Y	wait i want to check the cashing	Wait, I want to check the cashing	statement	no	silent	none	risk_blocker	none	mode_files			
tm-0190	team-meet	en	mic	Y	i mean we could just add an abstraction layer or just redo the whole schema	I mean, we could just add an abstraction layer, or just redo the whole schema	statement	no	silent	none	decision	recommendation	mode_files			
tm-0192	team-meet	en	mic	Y	can you summarize those changes and draft a list of action items for the pr	Can you summarize those changes and draft a list of action items for the PR	ask	yes	capture	summarize	action_item	steps	mode_files			
tm-0203	team-meet	en	mic	Y	can you check the the logs for error code forty four	Can you check the. the logs for error code. forty four.	ask	yes	capture	debug	action_item	fact	mode_files			
lec-0116	lecture	en	mic	Y	could we see a worked example of this matrix operation	Could we see a worked example of this matrix operation	ask	yes	advisor	create	worked_example	example	mode_files			
lec-0136	lecture	en	mic	Y	yeah exactly that makes sense	Yeah, exactly. That makes sense.	backchannel	no	silent	none	new_concept	none	none			
lec-0137	lecture	en	mic	Y	is this formula standard or is it like a specific variant for the the q three project	Is this formula Standard. or is it like a specific variant for the the Q three project?	ask	yes	advisor	answer	formula	fact	mode_files			
lec-0142	lecture	en	system	Y	the next step involves uh i mean implementing the recursive loop	The next step involves, uh, I mean, implementing the recursive loop,	statement	no	silent	none	new_concept	none	none			
lec-0144	lecture	en	system	Y	and so the the base formula for the sequence is q sub one	And, so the, the base formula for the sequence is q sub one.	statement	no	silent	none	formula	none	none			
lec-0147	lecture	en	mic	Y	and what about the and the the lab session on tuesday	and what about the, and the, the lab session on Tuesday,	ask	yes	advisor	research	admin_announcement	fact	mode_files			
sem-0154	seminar	en	system	Y	maybe we should check the vector	Maybe we should check the vector	statement	no	silent	none	clarification_request	none	mode_files			
sem-0158	seminar	en	system	Y	so the the thing is we need	So, the, the thing is, we need	statement	no	silent	none	critique_challenge	none	none			
sem-0166	seminar	en	system	N	i mean i think that the the vector should be higher	I mean, I think that the, the vector should be higher	statement	no	silent	none	critique_challenge	none	none			
sem-0170	seminar	en	system	N	um i suppose that the sequel query could	um, I suppose that the sequel query could	statement	no	silent	none	off_file_question	none	none			
sem-0177	seminar	en	mic	Y	can everyone see my screen	Can everyone see my screen,	statement	no	silent	none	transition_or_compliment	none	none			
sem-0179	seminar	en	mic	Y	wait let me check the	Wait, let me check the	statement	no	silent	none	transition_or_compliment	none	none			
sem-0181	seminar	en	system	Y	um how how does that even	um, how, how does that even	statement	no	silent	none	clarification_request	none	none			
sem-0188	seminar	en	system	Y	im not sure i buy your analysis of the scaling factor here	IM, not sure. I buy your analysis of the scaling factor here,	statement	yes	first_person_script	compare	critique_challenge	rebuttal	mode_files			
sem-0214	seminar	en	system	Y	um i think the logic in the first section of the document is a bit flawed could you explain it and then rewrite that paragraph for me	um, I think the logic in the first section of the document is a bit flawed. Could you explain it and then rewrite that paragraph for me?	ask	yes	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0218	seminar	en	system	Y	wait i didnt quite catch that last part about	Wait, I didnt quite catch that last part about.	ask	yes	first_person_script	explain	clarification_request	explanation	none			
sem-0222	seminar	en	system	Y	can you like clarify that point about the budget allocation in general	Can you like clarify that point about the budget allocation in general?	ask	yes	first_person_script	explain	off_file_question	explanation	knowledge_base			
sem-0223	seminar	en	system	Y	the model you used here seems slightly outdated compared to the current q three report	The model you used here seems slightly outdated compared to the current Q- three. report	statement	yes	first_person_script	compare	critique_challenge	rebuttal	mode_files			
