benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
natively-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:04:15.672Z,12,0,0,12,0,2,0,6,0,0,0,0,81036,3584,40452,0,40452,121488,0.03589975200000001,0.03589975200000001,0.07179950400000001,0.036426599999999996,0.07285319999999999,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,55029,54391,634,45945,8383,131584,24449,,0,0,0,true,6,0,false,true,model,6,222,40,16,30315,true,7,9,8,9,9,9,7,9,7,8,6,2,4,5,0.9290780141843972,0.9047619047619048,0.9253731343283582,1,0.9230769230769231,0.8333333333333334,0.875,0.9375,0.7857142857142857,0.9666666666666667,1,0.9642857142857143,0.9523809523809523,0.9166666666666666,0,0,1,2,3,0,2,11,0.9545454545454546
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:06:44.956Z,7,0,0,7,0,2,0,1,0,0,0,0,18230,7424,6785,0,6785,25015,0.005714172,0.005714172,0.011428344,0.006805500000000001,0.013611000000000002,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23202,22676,524,17277,5394,25545,17273,,0,0,0,true,1,0,true,false,model,6,39,9,4,5296,true,9,9,10,9,10,10,10,10,9,10,6,4,6,7,0.9655172413793104,1,0.9642857142857143,1,0.9166666666666666,1,1,1,1,0.8333333333333334,1,1,0.9166666666666666,0.9545454545454546,0,0,0,0,0,0,1,4,1
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:11:58.407Z,7,0,0,7,0,2,0,1,0,0,0,0,17408,7424,6826,0,6826,24234,0.005615472,0.005615472,0.011230944,0.006706799999999999,0.013413599999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23356,22643,712,17614,5024,25726,17612,,0,0,0,true,1,0,true,true,model,6,37,9,4,4629,true,9,9,9,9,10,10,10,9,9,9,8,4,7,6,0.9655172413793104,1,0.9642857142857143,1,0.8333333333333334,1,1,1,1,1,1,1,1,0.9090909090909091,0,0,0,1,0,0,2,4,1
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:19:51.686Z,7,0,0,7,0,2,0,1,0,0,0,0,18427,7424,7305,0,7305,25732,0.0060557219999999995,0.0060557219999999995,0.012111443999999999,0.00714705,0.0142941,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24786,24287,497,19344,4936,27112,19340,,0,0,0,true,1,0,true,true,model,6,41,10,4,5142,true,9,9,10,9,10,10,10,10,9,9,4,4,5,4,0.9741379310344828,1,0.9642857142857143,1,0.9166666666666666,1,1,0.9166666666666666,1,1,1,1,1,0.9545454545454546,0,0,0,0,0,0,0,4,1
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:29:11.050Z,11,0,0,11,0,2,0,5,0,0,0,0,66972,25344,35871,0,35871,102843,0.027842832000000005,0.027842832000000005,0.05568566400000001,0.0315684,0.0631368,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,62777,61955,820,52282,9630,113141,33426,,0,0,0,true,5,0,true,true,model,5,135,40,31,18748,true,4,8,4,5,6,7,4,8,4,5,3,3,4,4,0.8233333333333334,0.8125,0.8263888888888888,0.7916666666666666,0.7058823529411765,0.9230769230769231,0.8333333333333334,0.8125,0.8333333333333334,0.8571428571428571,1,0.9705882352941176,0.7380952380952381,0.78125,3,0,7,3,2,1,3,6,0.5833333333333334
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:20:12.922Z,11,0,0,11,0,2,0,5,0,0,0,0,63368,25344,31970,0,31970,95338,0.024961631999999994,0.024961631999999994,0.04992326399999999,0.0286872,0.0573744,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,51179,50706,471,41973,8692,100198,27288,,0,0,0,true,5,0,true,true,model,5,122,40,29,17024,true,5,7,8,6,8,4,7,8,8,5,3,2,4,5,0.91,0.9583333333333334,0.8819444444444444,0.9166666666666666,0.9117647058823529,1,0.75,0.75,0.8333333333333334,0.7142857142857143,1,0.9705882352941176,0.8809523809523809,0.9375,0,0,3,0,2,1,4,6,1
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:15:57.162Z,11,0,0,11,0,2,0,5,0,0,0,0,70423,3456,35731,0,35731,106154,0.03149401799999999,0.03149401799999999,0.06298803599999998,0.03200205,0.0640041,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,59683,58823,859,49037,9739,114743,30482,,0,0,0,true,5,0,true,true,model,5,149,40,36,21075,true,6,8,6,6,7,6,8,8,6,6,3,2,4,4,0.8966666666666666,0.9166666666666666,0.8819444444444444,0.8333333333333334,0.8529411764705882,1,0.8333333333333334,0.9375,0.6666666666666666,0.8571428571428571,0.9166666666666666,0.9411764705882353,0.8809523809523809,0.90625,0,0,4,2,3,1,5,6,1
natively-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:08:01.352Z,7,0,0,7,0,2,0,1,0,0,0,0,18816,2816,7462,0,7462,26278,0.006885647999999999,0.006885647999999999,0.013771295999999999,0.007299599999999999,0.014599199999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24809,24224,582,18870,5349,27270,18868,,0,0,0,true,1,0,true,true,model,5,29,13,5,5024,true,9,10,10,10,10,10,10,10,10,10,4,3,4,6,0.956140350877193,1,0.9137931034482759,1,0.9,1,0.8,0.75,1,1,1,1,1,1,0,0,0,0,0,0,2,4,1
natively-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:16:43.775Z,7,0,0,7,0,2,0,1,0,0,0,0,19597,6912,8525,0,8525,28122,0.007038486,0.007038486,0.014076972,0.00805455,0.0161091,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,27644,26740,903,20953,5782,29826,20947,,0,0,0,true,1,0,true,true,model,5,34,12,6,5467,true,8,10,10,8,10,10,10,10,10,9,5,3,4,6,0.9736842105263158,1,0.9482758620689655,1,0.9,1,0.8,1,1,1,1,1,1,1,0,0,1,0,0,1,2,4,1
natively-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:22:45.529Z,7,0,0,7,0,2,0,1,0,0,0,0,19015,6912,7099,0,7099,26114,0.006095585999999999,0.006095585999999999,0.012191171999999998,0.007111649999999999,0.014223299999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24121,23377,743,17999,5371,26268,17995,,0,0,0,true,1,0,true,true,model,5,26,13,4,5227,true,9,9,10,9,10,10,10,10,10,10,4,2,4,5,0.956140350877193,1,0.9137931034482759,1,1,1,0.7,0.75,1,1,1,1,1,1,0,0,0,0,0,1,2,4,1
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:27:47.136Z,11,0,0,11,0,2,0,5,0,0,0,0,80842,26368,34232,0,34232,115074,0.028789403999999998,0.028789403999999998,0.057578807999999995,0.0326655,0.065331,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,50337,49833,502,42071,7733,109434,22746,,0,0,0,true,5,0,true,true,model,6,185,40,27,24831,true,6,10,9,7,7,9,9,10,9,7,2,2,3,5,0.9898648648648649,1,0.9855072463768116,1,1,1,0.8333333333333334,1,1,1,1,0.98,1,1,0,0,3,1,2,2,3,11,1
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:04:15.553Z,11,0,0,11,0,2,0,5,0,0,0,0,77689,3456,31215,0,31215,108904,0.029874318000000007,0.029874318000000007,0.059748636000000015,0.030382350000000006,0.06076470000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,49216,48580,632,40313,8225,102592,21513,,0,0,0,true,5,0,true,true,model,6,156,38,15,24468,true,6,9,8,8,8,7,9,9,8,7,4,3,4,4,0.956081081081081,0.9347826086956522,0.9565217391304348,0.9642857142857143,0.9285714285714286,1,0.9166666666666666,0.8571428571428571,1,1,1,0.96,1,0.95,1,0,4,1,3,1,1,11,0.9090909090909091
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:04:15.548Z,11,0,0,11,0,2,0,5,0,0,0,0,83379,8320,33825,0,33825,117204,0.03157881,0.03157881,0.06315762,0.032801849999999994,0.06560369999999999,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,50161,49514,646,41364,8103,109864,22019,,0,0,0,true,5,0,true,true,model,6,169,40,24,26928,true,4,9,4,9,6,6,9,8,8,5,3,2,3,4,0.9763513513513513,0.9782608695652174,0.9710144927536232,0.9642857142857143,1,1,0.8333333333333334,0.9285714285714286,1,1,1,0.96,1,1,0,0,4,2,1,1,3,11,1
