benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:22:45.529Z,7,0,0,7,0,2,0,1,0,0,0,0,19015,6912,7099,0,7099,26114,0.006095585999999999,0.006095585999999999,0.012191171999999998,0.007111649999999999,0.014223299999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24121,23377,743,17999,5371,26268,17995,,0,0,0,true,1,0,true,true,model,5,26,13,4,5227,true,9,9,10,9,10,10,10,10,10,10,4,2,4,5,0.956140350877193,1,0.9137931034482759,1,1,1,0.7,0.75,1,1,1,1,1,1,0,0,0,0,0,1,2,4,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:27:47.136Z,11,0,0,11,0,2,0,5,0,0,0,0,80842,26368,34232,0,34232,115074,0.028789403999999998,0.028789403999999998,0.057578807999999995,0.0326655,0.065331,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,50337,49833,502,42071,7733,109434,22746,,0,0,0,true,5,0,true,true,model,6,185,40,27,24831,true,6,10,9,7,7,9,9,10,9,7,2,2,3,5,0.9898648648648649,1,0.9855072463768116,1,1,1,0.8333333333333334,1,1,1,1,0.98,1,1,0,0,3,1,2,2,3,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:04:15.553Z,11,0,0,11,0,2,0,5,0,0,0,0,77689,3456,31215,0,31215,108904,0.029874318000000007,0.029874318000000007,0.059748636000000015,0.030382350000000006,0.06076470000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,49216,48580,632,40313,8225,102592,21513,,0,0,0,true,5,0,true,true,model,6,156,38,15,24468,true,6,9,8,8,8,7,9,9,8,7,4,3,4,4,0.956081081081081,0.9347826086956522,0.9565217391304348,0.9642857142857143,0.9285714285714286,1,0.9166666666666666,0.8571428571428571,1,1,1,0.96,1,0.95,1,0,4,1,3,1,1,11,0.9090909090909091
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:04:15.548Z,11,0,0,11,0,2,0,5,0,0,0,0,83379,8320,33825,0,33825,117204,0.03157881,0.03157881,0.06315762,0.032801849999999994,0.06560369999999999,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,50161,49514,646,41364,8103,109864,22019,,0,0,0,true,5,0,true,true,model,6,169,40,24,26928,true,4,9,4,9,6,6,9,8,8,5,3,2,3,4,0.9763513513513513,0.9782608695652174,0.9710144927536232,0.9642857142857143,1,1,0.8333333333333334,0.9285714285714286,1,1,1,0.96,1,1,0,0,4,2,1,1,3,11,1
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:06:50.987Z,9,0,0,9,0,2,0,3,0,0,0,0,49634,2688,37226,13778,23448,86860,0.029385564000000003,0.029385564000000003,0.058771128000000006,0.029780700000000004,0.05956140000000001,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,60510,59636,873,39885,19730,135975,39880,,1,0,0,true,3,0,false,true,model,6,132,40,25,15660,true,4,9,10,9,9,9,4,9,4,4,2,1,3,3,0.8509615384615384,0.7058823529411765,0.8921568627450981,0.875,0.9090909090909091,0.8333333333333334,0.75,0.9666666666666667,,0.6666666666666666,1,1,0.625,0.9,5,0,6,0,4,1,9,8,0.5
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:11:48.336Z,9,0,0,9,0,2,0,3,0,0,0,0,46214,17280,46456,24493,21963,92670,0.032265539999999995,0.032265539999999995,0.06453107999999999,0.034805699999999995,0.06961139999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,91300,89976,1323,41132,48816,173348,41127,,2,0,0,true,3,0,false,true,model,6,126,40,22,13499,true,4,10,10,10,10,9,4,10,4,3,2,1,2,3,0.7980769230769231,0.5882352941176471,0.8627450980392157,0.875,0.9090909090909091,0.6666666666666666,0.5,1,,0.6666666666666666,1,1,0.5,0.85,7,0,4,0,5,4,10,8,0.375
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:26:35.663Z,9,0,0,9,0,2,0,3,0,0,0,0,48049,17280,41504,17960,23544,89553,0.02956959,0.02956959,0.05913918,0.03210975,0.0642195,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,79492,78643,847,41410,37206,153156,41403,,3,0,0,true,3,0,true,true,model,6,134,36,23,14944,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:17:17.640Z,9,0,0,9,0,2,0,3,0,0,0,0,42379,15744,35752,14853,20899,78131,0.025493682,0.025493682,0.050987364,0.027808049999999997,0.055616099999999995,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,61892,60410,1480,39853,20532,128915,39848,,1,0,0,true,3,0,false,true,model,5,109,19,7,15431,true,4,8,10,9,7,9,4,9,8,4,4,3,5,4,0.9,0.85,0.9180327868852459,0.7692307692307693,1,1,0.875,0.9736842105263158,1,1,,1,0.8571428571428571,0.8181818181818182,2,0,1,0,2,1,1,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:23:09.902Z,9,0,0,9,0,2,0,3,0,0,0,0,41878,15744,34328,13813,20515,76206,0.024564132,0.024564132,0.049128264,0.026878499999999996,0.05375699999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,59023,57521,1501,35957,21541,124356,35952,,0,0,0,true,3,0,true,true,model,5,104,19,11,14272,true,4,8,9,9,9,9,3,9,8,4,3,2,4,3,0.9076923076923077,0.85,0.9262295081967213,0.8076923076923077,1,1,0.9166666666666666,0.9736842105263158,0.875,1,,1,0.8571428571428571,0.8636363636363636,2,0,2,1,2,0,1,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:08:26.459Z,9,0,0,9,0,2,0,3,0,0,0,0,46053,2816,35604,14738,20866,81657,0.027856397999999997,0.027856397999999997,0.055712795999999995,0.028270349999999996,0.05654069999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,67396,65893,1501,38011,27861,132657,38006,,1,0,0,true,3,0,true,true,model,5,115,24,10,17031,true,4,8,5,10,10,9,4,9,9,4,3,2,3,3,0.9153846153846154,0.9,0.9180327868852459,0.7692307692307693,1,1,0.9583333333333334,0.9210526315789473,1,1,,0.9117647058823529,0.9523809523809523,0.8636363636363636,2,0,4,2,2,0,2,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:11:02.575Z,11,0,0,11,0,2,0,5,0,0,0,0,67834,2816,52957,25003,27954,120791,0.041535348,0.041535348,0.083070696,0.0419493,0.0838986,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,104999,103037,1960,66323,36676,196277,43297,,1,0,0,true,5,0,false,true,model,6,179,18,11,26047,true,6,8,5,9,8,8,10,9,10,7,6,2,5,5,0.9121212121212121,0.9347826086956522,0.9024390243902439,0.875,1,1,0.875,0.90625,0.8958333333333334,0.875,1,0.9166666666666666,0.9,0.9259259259259259,0,0,3,2,0,0,2,10,0.95
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:15:18.826Z,11,0,0,11,0,2,0,5,0,0,0,0,73222,25984,69071,39297,29774,142293,0.04860625199999999,0.04860625199999999,0.09721250399999998,0.052425900000000004,0.10485180000000001,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,136878,135190,1686,98488,36665,250180,79475,,3,1,0,true,5,0,false,true,model,6,190,25,11,30162,true,8,8,8,9,10,9,8,9,9,9,7,2,5,6,0.9636363636363636,0.9565217391304348,0.9634146341463414,0.9375,1,1,0.9583333333333334,0.96875,0.9583333333333334,1,1,1,0.9,0.9814814814814815,0,0,0,2,0,0,3,10,1
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:17:36.010Z,10,0,0,10,0,1,0,5,0,0,0,0,80604,25984,66697,30349,36348,147301,0.048289152,0.048289152,0.096578304,0.052108800000000004,0.10421760000000001,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,144401,142330,2069,107252,35040,246785,80030,,2,1,0,true,5,0,false,true,model,6,211,21,23,33089,true,6,8,7,4,4,9,9,9,8,6,2,2,3,4,0.9303030303030303,0.9565217391304348,0.9146341463414634,0.84375,1,1,0.9583333333333334,0.96875,0.8541666666666666,1,1,0.9166666666666666,0.9,0.9814814814814815,0,0,5,1,0,0,1,10,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:05:09.036Z,15,0,0,15,0,2,0,9,0,0,0,0,170059,3584,112961,39540,73421,283020,0.09275860200000001,0.09275860200000001,0.18551720400000002,0.09328545,0.1865709,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,157753,156689,1061,131735,24821,387854,47125,,2,1,0,true,9,0,true,true,model,8,526,40,23,79770,true,6,10,10,9,9,8,6,10,6,8,7,1,3,4,1,1,1,1,1,,1,1,1,1,1,1,1,1,0,0,2,0,4,0,6,5,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:08:04.881Z,16,0,0,16,0,3,0,9,0,0,0,0,176417,44926,152125,70881,81244,328542,0.11113342799999996,0.11113342799999996,0.22226685599999993,0.11773754999999998,0.23547509999999996,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,190492,189601,888,159298,30170,507127,90294,,4,3,0,true,9,0,false,true,model,8,602,38,24,85287,true,7,10,10,9,9,9,8,10,8,9,8,1,3,5,0.9842105263157894,0.9838709677419355,0.9833333333333333,1,1,,0.9375,1,0.9895833333333334,1,1,0.9565217391304348,1,1,0,0,1,0,2,0,4,5,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:07:46.369Z,15,0,0,15,0,2,0,9,0,0,0,0,174253,44926,110197,38301,71896,284450,0.08565202799999999,0.08565202799999999,0.17130405599999998,0.09225615000000001,0.18451230000000002,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,162195,161112,1080,128563,32420,384256,51844,,5,3,0,true,9,0,false,true,model,8,525,40,30,83136,true,4,10,10,10,10,10,4,10,4,8,4,1,3,4,0.9421052631578948,0.9032258064516129,0.9555555555555556,0.75,0.8333333333333334,,0.875,1,1,1,1,1,0.9375,0.9,4,0,4,0,4,0,12,5,0.2
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:20:04.219Z,11,0,0,11,0,1,0,6,0,0,0,0,84529,28800,45839,12698,33141,130368,0.03594915,0.03594915,0.0718983,0.040182749999999996,0.08036549999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,66150,65070,1077,49605,15419,165478,30074,,0,0,0,true,6,0,false,true,model,8,256,5,1,43565,true,9,9,10,9,9,9,10,10,10,10,4,2,4,5,0.9875,1,0.9746835443037974,1,,,1,0.9411764705882353,1,0.8333333333333334,,1,1,1,0,0,0,0,0,0,2,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:05:14.998Z,12,0,0,12,0,2,0,6,0,0,0,0,87741,2816,58517,23870,34647,146258,0.047857397999999995,0.047857397999999995,0.09571479599999999,0.04827135,0.0965427,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,91068,89569,1496,64751,24763,214428,40590,,2,0,0,true,6,0,false,false,model,8,265,4,0,46546,true,9,9,10,9,10,10,10,10,10,9,4,1,4,5,0.95625,0.9761904761904762,0.9493670886075949,1,,,1,0.9411764705882353,0.9607843137254902,0.8333333333333334,,0.9375,1,0.9444444444444444,0,0,0,0,0,0,4,2,0.75
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:05:44.518Z,12,0,0,12,0,2,0,6,0,0,0,0,95098,28800,75154,34138,41016,170252,0.05512349999999999,0.05512349999999999,0.11024699999999998,0.059357099999999996,0.11871419999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,129298,128256,1041,97101,31095,269463,97096,,2,1,0,true,6,0,false,true,model,8,318,5,0,51779,true,9,10,10,9,10,10,10,10,10,10,4,1,2,4,0.996875,1,0.9936708860759493,1,,,1,0.9705882352941176,1,1,,1,1,1,0,0,0,0,0,0,5,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:22:59.194Z,14,0,0,14,0,2,0,8,0,0,0,0,142700,41088,90684,33483,57201,233384,0.06977546400000001,0.06977546400000001,0.13955092800000002,0.0758154,0.1516308,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,133443,131772,1668,99691,31978,330761,42883,,3,0,0,true,8,0,false,true,model,8,475,5,3,73848,true,9,10,10,10,10,10,9,10,10,10,5,1,3,5,0.9921875,1,0.9885057471264368,,,,0.8333333333333334,1,0.9935897435897436,,,0.9821428571428571,1,1,0,0,0,0,0,0,4,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:04:15.676Z,14,0,0,14,0,2,0,8,0,0,0,0,140060,3456,106336,44736,61600,246396,0.08430256800000001,0.08430256800000001,0.16860513600000002,0.08481060000000001,0.16962120000000003,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,155050,153945,1102,123268,30575,379173,78288,,4,1,0,true,8,0,false,true,model,8,482,9,4,70190,true,9,10,10,9,10,10,9,10,10,10,3,1,3,4,0.9895833333333334,1,0.9885057471264368,,,,1,1,0.9871794871794872,,,0.9821428571428571,0.98,1,0,0,0,0,0,0,2,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:20:35.691Z,14,0,0,14,0,2,0,8,0,0,0,0,136039,41088,85276,31237,54039,221315,0.065531514,0.065531514,0.131063028,0.07157145,0.1431429,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,129560,127595,1963,101931,25574,309572,40048,,0,0,0,true,8,0,false,true,model,8,454,9,3,68531,true,9,9,9,9,9,9,8,9,9,9,3,2,3,4,0.9921875,1,0.9885057471264368,,,,0.8333333333333334,1,0.9935897435897436,,,0.9821428571428571,1,1,0,0,0,1,0,0,2,0,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:15:19.555Z,12,0,0,12,0,2,0,6,0,0,0,0,84967,30080,68252,23579,44673,153219,0.04927448999999999,0.04927448999999999,0.09854897999999998,0.053696249999999994,0.10739249999999999,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,104648,103619,1027,78545,25016,243938,43546,,1,0,0,true,6,0,true,true,model,6,241,40,20,32123,true,9,9,9,9,9,9,9,9,9,9,4,2,4,4,0.9397163120567376,0.9285714285714286,0.9328358208955224,1,0.9230769230769231,0.8333333333333334,1,1,0.7857142857142857,0.9333333333333333,0.8333333333333334,1,0.9285714285714286,0.9444444444444444,0,0,0,0,0,0,4,11,1
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:13:09.185Z,12,0,0,12,0,2,0,6,0,0,0,0,90976,3584,80962,32182,48780,171938,0.06169675200000001,0.06169675200000001,0.12339350400000001,0.062223600000000004,0.12444720000000001,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,129371,128105,1263,87651,40382,288917,49077,,4,1,0,true,6,0,true,true,model,6,280,40,22,37387,true,8,9,9,8,9,9,9,9,9,9,4,2,4,5,0.975177304964539,1,0.9626865671641791,1,0.9230769230769231,1,1,1,0.7857142857142857,1,1,1,1,0.9444444444444444,0,0,0,1,2,0,0,11,1
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:13:19.888Z,12,0,0,12,0,2,0,6,0,0,0,0,84601,30080,78167,34434,43733,162768,0.05516858999999999,0.05516858999999999,0.11033717999999998,0.059590349999999986,0.11918069999999997,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,119412,117821,1589,83871,33889,277632,46261,,5,2,0,true,6,0,true,true,model,6,242,40,21,31833,true,6,9,7,9,9,9,7,9,7,7,3,2,3,4,0.9432624113475178,0.9761904761904762,0.9328358208955224,1,0.9230769230769231,0.8333333333333334,1,0.9375,0.7857142857142857,0.9666666666666667,0.8333333333333334,0.9285714285714286,0.9761904761904762,0.9166666666666666,0,0,5,2,4,3,0,11,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:24:23.488Z,7,0,0,7,0,2,0,1,0,0,0,0,19000,7424,14166,6818,7348,33166,0.010258271999999999,0.010258271999999999,0.020516543999999998,0.0113496,0.0226992,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,46786,46165,620,32655,13503,54506,32652,,0,0,0,true,1,0,false,false,model,6,41,10,4,5727,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:04:15.795Z,7,0,0,7,0,2,0,1,0,0,0,0,21108,0,22851,14072,8779,43959,0.0168768,0.0168768,0.0337536,0.0168768,0.0337536,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,77876,75519,2355,34085,41427,86603,34081,,1,0,0,true,1,0,true,true,model,6,50,9,4,6973,true,10,10,10,10,10,10,10,10,10,10,7,7,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:11:49.885Z,7,0,0,7,0,2,0,1,0,0,0,0,24799,7424,23226,11727,11499,48025,0.016564121999999997,0.016564121999999997,0.033128243999999994,0.01765545,0.0353109,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,79064,77405,1657,53052,24346,87405,53047,,2,1,0,true,1,0,false,true,model,6,62,10,4,9232,true,9,10,8,10,10,10,10,10,8,10,8,2,5,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:13:50.423Z,11,0,0,11,0,2,0,5,0,0,0,0,80780,3456,76755,32316,44439,157535,0.057661968,0.057661968,0.115323936,0.05817,0.11634,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,126504,125524,978,91721,33763,263830,49430,,6,3,0,true,5,0,true,true,model,5,187,40,39,26939,true,8,7,10,7,9,4,8,8,7,9,4,1,3,4,0.88,0.875,0.875,0.9166666666666666,0.7647058823529411,1,0.6666666666666666,0.8125,0.8333333333333334,1,1,0.9705882352941176,0.8571428571428571,0.84375,0,0,1,0,0,0,7,6,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:28:04.800Z,11,0,0,11,0,2,0,5,0,0,0,0,80852,25728,84414,40946,43468,165266,0.058994184,0.058994184,0.117988368,0.0627762,0.1255524,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,163640,162298,1339,98044,64197,295688,59955,,5,2,0,true,5,0,true,true,model,5,177,40,37,26428,true,6,8,8,9,8,9,9,8,6,4,3,2,3,4,0.91,0.9375,0.8958333333333334,0.875,0.8823529411764706,0.9615384615384616,0.75,0.8125,1,0.9285714285714286,1,1,0.8333333333333334,0.9375,0,0,2,1,1,0,7,6,0.9166666666666666
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:25:04.516Z,11,0,0,11,0,2,0,5,0,0,0,0,84192,25600,84673,37533,47140,168865,0.059669400000000004,0.059669400000000004,0.11933880000000001,0.0634326,0.1268652,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,151943,150297,1645,93554,56679,294847,61981,,4,3,0,true,5,0,true,true,model,5,203,40,40,28130,true,6,8,8,6,7,3,8,8,7,6,4,1,3,4,0.9133333333333333,0.9166666666666666,0.9097222222222222,1,0.7941176470588235,1,0.8333333333333334,0.875,0.8333333333333334,0.9285714285714286,1,0.9705882352941176,0.9047619047619048,0.875,0,0,2,0,1,1,0,6,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:21:10.607Z,7,0,0,7,0,2,0,1,0,0,0,0,20946,7168,24357,15328,9029,45303,0.016702404,0.016702404,0.033404808,0.0177561,0.0355122,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,80680,79333,1345,37495,41831,87955,37490,,1,0,0,true,1,0,true,true,model,5,39,14,7,6104,true,8,10,8,10,10,8,10,10,10,9,6,5,7,7,0.9736842105263158,1,0.9482758620689655,1,1,1,0.8,0.875,1,1,1,1,1,1,0,0,0,2,0,1,1,4,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:12:47.857Z,7,0,0,7,0,2,0,1,0,0,0,0,21825,7040,19701,9938,9763,41526,0.014059470000000001,0.014059470000000001,0.028118940000000002,0.01509435,0.0301887,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,62340,59267,3073,35994,23263,70606,35990,,1,0,0,true,1,0,true,true,model,5,41,14,8,6274,true,9,10,10,10,10,9,9,10,10,9,6,3,5,6,0.9649122807017544,1,0.9310344827586207,1,0.9,1,0.9,0.75,1,1,1,1,1,1,0,0,1,0,0,1,3,4,1
